cve_id,cve_description,cwe_id,cwe_description
CVE-2002-0628,Product does not disconnect or timeout after multiple failed logins.,CWE-307,Improper Restriction of Excessive Authentication Attempts
CVE-2000-1234,Send email to arbitrary users by modifying email parameter.,CWE-472,External Control of Assumed-Immutable Web Parameter
CVE-2005-3435,product authentication succeeds if user-provided MD5 hash matches the hash in its database; this can be subjected to replay attacks.,CWE-522,Insufficiently Protected Credentials
CVE-2008-3597,Chain: game server can access player data structures before initialization has happened leading to NULL dereference,CWE-908,Use of Uninitialized Resource
CVE-2002-1753,Eval injection in Perl program.,CWE-94,Improper Control of Generation of Code ('Code Injection')
CVE-2001-1471,"chain: Resultant eval injection. An invalid value prevents initialization of variables, which can be modified by attacker and later injected into PHP eval statement.",CWE-94,Improper Control of Generation of Code ('Code Injection')
CVE-2008-2613,setuid program allows compromise using path that finds and loads a malicious library.,CWE-673,External Influence of Sphere Definition
CVE-2020-8287,Node.js platform allows request smuggling via two Transfer-Encoding headers,CWE-444,Inconsistent Interpretation of HTTP Requests ('HTTP Request/Response Smuggling')
CVE-2002-0946,Arbitrary files may be read files via .. (dot dot) sequences in an HTTP request.,CWE-28,Path Traversal: '..filedir'
CVE-2016-4029,"Chain: incorrect validation of intended decimal-based IP address format (CWE-1286) enables parsing of octal or hexadecimal formats (CWE-1389), allowing bypass of an SSRF protection mechanism (CWE-918).",CWE-1389,Incorrect Parsing of Numbers with Different Radices
CVE-2010-2872,signed values cause incorrect pointer calculation,CWE-823,Use of Out-of-range Pointer Offset
CVE-2005-0918,"Browser allows remote attackers to determine the existence of arbitrary files by setting the src property to the target filename and using Javascript to determine if the web page immediately stops loading, which indicates whether the file exists or not.",CWE-208,Observable Timing Discrepancy
CVE-2000-0293,Filenames with spaces allow arbitrary file deletion when the product does not properly quote them; some overlap with path traversal.,CWE-41,Improper Resolution of Path Equivalence
CVE-2019-10908,"product generates passwords via org.apache.commons.lang.RandomStringUtils, which uses java.util.Random internally. This PRNG has only a 48-bit seed.",CWE-339,Small Seed Space in PRNG
CVE-2008-5183,chain: unchecked return value can lead to NULL dereference,CWE-252,Unchecked Return Value
CVE-2012-0911,Use of PHP unserialize function on untrusted input in content management system allows code execution using a crafted cookie value.,CWE-915,Improperly Controlled Modification of Dynamically-Determined Object Attributes
CVE-2017-17704,"messages for a door-unlocking product use a fixed IV in CBC mode, which is the same after each restart",CWE-1204,Generation of Weak Initialization Vector (IV)
CVE-2006-7160,DoS in firewall using standard Microsoft functions,CWE-622,Improper Validation of Function Hook Arguments
CVE-2023-32786,"Chain: LLM integration framework has prompt injection (CWE-1427) that allows an attacker to force the service to retrieve data from an arbitrary URL, essentially providing SSRF (CWE-918) and potentially injecting content into downstream tasks.",CWE-918,Server-Side Request Forgery (SSRF)
CVE-2006-2275,Deadlock when large number of small messages cannot be processed quickly enough.,CWE-667,Improper Locking
CVE-2004-2150,User enumeration via discrepancies in error messages.,CWE-203,Observable Discrepancy
CVE-2005-3276,"Product does not clear a data structure before writing to part of it, yielding information leak of previously used memory.",CWE-226,Sensitive Information in Resource Not Removed Before Reuse
CVE-2004-1940,large length value causes out-of-bounds read,CWE-125,Out-of-bounds Read
CVE-2005-3803,"VoIP product uses hard coded public and private SNMP community strings that cannot be changed, which allows remote attackers to obtain sensitive information",CWE-798,Use of Hard-coded Credentials
CVE-2008-5764,Chain: external control of user's target language enables remote file inclusion.,CWE-73,External Control of File Name or Path
CVE-2012-6707,blogging product uses MD5-based algorithm for passwords.,CWE-328,Use of Weak Hash
CVE-2002-0969,Chain: database product contains buffer overflow that is only reachable through a .ini configuration file - which has Everyone: Full Control permissions.,CWE-732,Incorrect Permission Assignment for Critical Resource
CVE-2020-3452,"Chain: security product has improper input validation (CWE-20) leading to directory traversal (CWE-22), as exploited in the wild per CISA KEV.",CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2022-29238,"Access-control setting in web-based document collaboration tool is not properly implemented by the code, which prevents listing hidden directories but does not prevent direct requests to files in those directories.",CWE-284,Improper Access Control
CVE-2020-12271,"SQL injection in firewall product's admin interface or user portal, as exploited in the wild per CISA KEV.",CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
CVE-2010-4168,Use-after-free triggered by closing a connection while data is still being transmitted.,CWE-416,Use After Free
CVE-2002-0112,Server allows remote attackers to view password protected files via /./ in the URL.,CWE-41,Improper Resolution of Path Equivalence
CVE-2000-0979,"The password is not properly checked, which allows remote attackers to bypass access controls by sending a 1-byte password that matches the first character of the real password.",CWE-305,Authentication Bypass by Primary Weakness
CVE-2011-0695,"Race condition causes reference counter to be decremented prematurely, leading to the destruction of still-active object and an invalid pointer dereference.",CWE-911,Improper Update of Reference Count
CVE-2007-4932,Remote attackers can obtain access to administrator functionality through EAR.,CWE-698,Execution After Redirect (EAR)
CVE-2010-2534,Chain: improperly clearing a pointer in a linked list leads to infinite loop.,CWE-835,Loop with Unreachable Exit Condition ('Infinite Loop')
CVE-2011-0935,"Router can permanently cache certain public keys, which would allow bypass if the certificate is later revoked.",CWE-299,Improper Check for Certificate Revocation
CVE-2014-0160,"Chain: Heartbleed bug receives an inconsistent length parameter (CWE-130) enabling an out-of-bounds read (CWE-126), returning memory that could include private cryptographic keys and other sensitive data.",CWE-126,Buffer Over-read
CVE-2004-0760,%00 (encoded null),CWE-177,Improper Handling of URL Encoding (Hex Encoding)
CVE-2008-1685,"C compiler optimization, as allowed by specifications, removes code that is used to perform checks to detect integer overflows.",CWE-1038,Insecure Automated Optimizations
CVE-2011-1959,Chain: large length value causes buffer over-read (CWE-126),CWE-805,Buffer Access with Incorrect Length Value
CVE-2003-0143,"Product does not null terminate a message buffer after snprintf-like call, leading to overflow.",CWE-170,Improper Null Termination
CVE-2000-0671,%00 (encoded null),CWE-177,Improper Handling of URL Encoding (Hex Encoding)
CVE-2005-0235,homoglyph spoofing using punycode in URLs and certificates,CWE-1007,Insufficient Visual Distinction of Homoglyphs Presented to User
CVE-2006-7135,extract issue enables file inclusion,CWE-621,Variable Extraction Error
CVE-2005-0443,"invalid parameter triggers a failure to find an include file, leading to infoleak in error message.",CWE-211,Externally-Generated Error Message Containing Sensitive Information
CVE-2009-2416,use-after-free found by fuzzing,CWE-416,Use After Free
CVE-2018-10887,"Chain: unexpected sign extension (CWE-194) leads to integer overflow (CWE-190), causing an out-of-bounds read (CWE-125)",CWE-125,Out-of-bounds Read
CVE-1999-0813,Finger daemon does not drop privileges when executing programs on behalf of the user being fingered.,CWE-271,Privilege Dropping / Lowering Errors
CVE-2005-1835,Data file under web root.,CWE-552,Files or Directories Accessible to External Parties
CVE-2000-0758,Allows admin access by modifying value of form field.,CWE-472,External Control of Assumed-Immutable Web Parameter
CVE-2005-1881,upload file with dangerous extension,CWE-434,Unrestricted Upload of File with Dangerous Type
CVE-2005-1869,PHP file inclusion.,CWE-829,Inclusion of Functionality from Untrusted Control Sphere
CVE-2022-45918,"Chain: a learning management tool debugger uses external input to locate previous session logs (CWE-73) and does not properly validate the given path (CWE-20), allowing for filesystem path traversal using ../ sequences (CWE-24)",CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
CVE-2003-0411,chain: Code was ported from a case-sensitive Unix platform to a case-insensitive Windows platform where filetype handlers treat .jsp and .JSP as different extensions. JSP source code may be read because .JSP defaults to the filetype text.,CWE-435,Improper Interaction Between Multiple Correctly-Behaving Entities
CVE-2003-0899,"transformation overflow: buffer overflow when expanding > to &gt;, etc.",CWE-131,Incorrect Calculation of Buffer Size
CVE-2005-3296,FTP server allows remote attackers to list arbitrary directories as root by running the LIST command before logging in.,CWE-841,Improper Enforcement of Behavioral Workflow
CVE-2001-0491,"multiple attacks using .., ..., and .... in different commands",CWE-23,Relative Path Traversal
CVE-2020-0551,"A fault, microcode assist, or abort may allow transient load operations to forward malicious stale data to dependent operations executed by a victim, causing the victim to unintentionally access and potentially expose its own data over a covert channel.",CWE-1422,Exposure of Sensitive Information caused by Incorrect Data Forwarding during Transient Execution
CVE-2004-0847,web framework for .NET allows remote attackers to bypass authentication for .aspx files in restricted directories via a request containing a (1) (backslash) or (2) %5C (encoded backslash),CWE-54,Path Equivalence: 'filedir' (Trailing Backslash)
CVE-2008-6123,"Chain: SNMP product does not properly parse a configuration option for which hosts are allowed to connect, allowing unauthorized IP addresses to connect.",CWE-863,Incorrect Authorization
CVE-2002-1750,Eval injection in Perl program.,CWE-95,Improper Neutralization of Directives in Dynamically Evaluated Code ('Eval Injection')
CVE-2001-1564,System limits are not properly enforced after privileges are dropped.,CWE-274,Improper Handling of Insufficient Privileges
CVE-2020-15708,socket created with insecure permissions,CWE-732,Incorrect Permission Assignment for Critical Resource
CVE-2024-37032,"Large language model (LLM) management tool does not validate the format of a digest value (CWE-1287) from a private, untrusted model registry, enabling relative path traversal (CWE-23), a.k.a. Probllama",CWE-20,Improper Input Validation
CVE-2001-0687,FTP server allows a remote attacker to retrieve privileged web server system information by specifying arbitrary paths in the UNC format (computernamesharename).,CWE-36,Absolute Path Traversal
CVE-2006-4447,"Program does not check return value when invoking functions to drop privileges, which could leave users with higher privileges than expected by forcing those functions to fail.",CWE-273,Improper Check for Dropped Privileges
CVE-2008-3289,Product sends password hash in cleartext in violation of intended policy.,CWE-319,Cleartext Transmission of Sensitive Information
CVE-2010-1437,Access to a dead object that is being cleaned up,CWE-416,Use After Free
CVE-2012-3489,XXE in database server,CWE-611,Improper Restriction of XML External Entity Reference
CVE-2022-36069,"Python-based dependency management tool avoids OS command injection when generating Git commands but allows injection of optional arguments with input beginning with a dash (CWE-88), potentially allowing for code execution.",CWE-77,Improper Neutralization of Special Elements used in a Command ('Command Injection')
CVE-2007-6067,Support for complex regular expressions leads to a resultant algorithmic complexity weakness (CWE-407).,CWE-637,Unnecessary Complexity in Protection Mechanism (Not Using 'Economy of Mechanism')
CVE-2015-3629,A Libcontainer used in Docker Engine allows local users to escape containerization and write to an arbitrary file on the host system via a symlink attack in an image when respawning a container.,CWE-59,Improper Link Resolution Before File Access ('Link Following')
CVE-2012-5780,Merchant SDK for payments does not verify the hostname.,CWE-297,Improper Validation of Certificate with Host Mismatch
CVE-2001-1072,"Bypass access restrictions via multiple leading slash, which causes a regular expression to fail.",CWE-185,Incorrect Regular Expression
CVE-2008-4752,Application allows admin privileges by setting a cookie value to admin.,CWE-642,External Control of Critical State Data
CVE-2002-0304,Server allows remote attackers to read password-protected files via a /./ in the HTTP request.,CWE-55,Path Equivalence: '/./' (Single Dot Directory)
CVE-2002-0802,"Database consumes an extra character when processing a character that cannot be converted, which could remove an escape character from the query and make the application subject to SQL injection attacks.",CWE-179,Incorrect Behavior Order: Early Validation
CVE-2007-5756,Chain: device driver for packet-capturing software allows access to an unintended IOCTL with resultant array index error.,CWE-129,Improper Validation of Array Index
CVE-2009-1699,XXE in XSL stylesheet functionality in a common library used by some web browsers.,CWE-611,Improper Restriction of XML External Entity Reference
CVE-2005-0945,"Onmouseover and onload events in img, link, and mail tags.",CWE-83,Improper Neutralization of Script in Attributes in a Web Page
CVE-2001-0081,"Command line option correctly suppresses a user prompt but does not properly disable a feature, although when the product prompts the user, the feature is properly disabled.",CWE-449,The UI Performs the Wrong Action
CVE-2017-1000121,chain: unchecked message size metadata allows integer overflow (CWE-190) leading to buffer overflow (CWE-119).,CWE-680,Integer Overflow to Buffer Overflow
CVE-2008-3843,insufficient validation enables XSS,CWE-20,Improper Input Validation
CVE-1999-1193,"Operating system assigns user to privileged wheel group, allowing the user to gain root privileges.",CWE-286,Incorrect User Management
CVE-2020-25685,"DNS product uses a weak hash (CRC32 or SHA-1) of the query name, allowing attacker to forge responses by computing domain names with the same hash.",CWE-328,Use of Weak Hash
CVE-2008-0063,"Product does not clear memory contents when generating an error message, leading to information leak.",CWE-908,Use of Uninitialized Resource
CVE-2002-1880,Read messages by modifying message ID parameter.,CWE-472,External Control of Assumed-Immutable Web Parameter
CVE-2004-2214,HTTP server allows bypass of access restrictions using URIs with mixed case.,CWE-178,Improper Handling of Case Sensitivity
CVE-2007-6652,chain: execution after redirect allows non-administrator to perform static code injection.,CWE-96,Improper Neutralization of Directives in Statically Saved Code ('Static Code Injection')
CVE-2002-0495,Perl code directly injected into CGI library file from parameters to another CGI program.,CWE-96,Improper Neutralization of Directives in Statically Saved Code ('Static Code Injection')
CVE-2009-0749,"realloc generates new buffer and pointer, but previous pointer is still retained, leading to use after free",CWE-416,Use After Free
CVE-2005-1784,"Product does not check authorization for configuration change admin script, leading to password theft via modified e-mail address field.",CWE-472,External Control of Assumed-Immutable Web Parameter
CVE-2007-5626,Backup routine sends password in cleartext in email.,CWE-319,Cleartext Transmission of Sensitive Information
CVE-2009-2550,Classic stack-based buffer overflow in media player using a long entry in a playlist,CWE-787,Out-of-bounds Write
CVE-2002-0802,"Database consumes an extra character when processing a character that cannot be converted, which could remove an escape character from the query and make the application subject to SQL injection attacks.",CWE-180,Incorrect Behavior Order: Validate Before Canonicalize
CVE-2005-1656,Source disclosure via trailing encoded space %20,CWE-41,Improper Resolution of Path Equivalence
CVE-2016-2402,Server allows bypass of certificate pinning by sending a chain of trust that includes a trusted CA that is not pinned.,CWE-296,Improper Following of a Certificate's Chain of Trust
CVE-2007-2500,large number of elements leads to a free of an arbitrary address,CWE-823,Use of Out-of-range Pointer Offset
CVE-2008-3597,chain: game server can access player data structures before initialization has happened leading to NULL dereference,CWE-665,Improper Initialization
CVE-2014-5386,"encryption routine does not seed the random number generator, causing the same initialization vector to be generated repeatedly",CWE-1204,Generation of Weak Initialization Vector (IV)
CVE-2004-0380,Bypass domain restrictions using a particular file that references unsafe URI schemes (Accessible entities).,CWE-267,Privilege Defined With Unsafe Actions
CVE-2002-0639,Integer overflow in OpenSSH as listed in the demonstrative examples.,CWE-190,Integer Overflow or Wraparound
CVE-2020-9054,"Chain: network-attached storage (NAS) device has a critical OS command injection (CWE-78) vulnerability that is actively exploited to place IoT devices into a botnet, but some products are end-of-support and cannot be patched (CWE-1277). [REF-1097]",CWE-1329,Reliance on Component That is Not Updateable
CVE-2001-1140,Web server allows source code for executable programs to be read via a null character (%00) at the end of a request.,CWE-158,Improper Neutralization of Null Byte or NUL Character
CVE-2005-0144,"Incorrect indicator: Secure lock icon is presented for one channel, while an insecure page is being simultaneously loaded in another channel.",CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2004-0689,Possible interesting example,CWE-61,UNIX Symbolic Link (Symlink) Following
CVE-2002-1850,read/write deadlock between web server and script,CWE-833,Deadlock
CVE-2003-0377,"SQL injection in security product, using a crafted group name.",CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
CVE-2004-0217,Antivirus update allows local users to create or append to arbitrary files via a symlink attack on a logfile.,CWE-61,UNIX Symbolic Link (Symlink) Following
CVE-2006-4434,mail server does not properly handle a long header.,CWE-416,Use After Free
CVE-2020-13927,"Default setting in workflow management product allows all API requests without authentication, as exploited in the wild per CISA KEV.",CWE-287,Improper Authentication
CVE-2017-14623,"LDAP Go package allows authentication bypass using an empty password, causing an unauthenticated LDAP bind",CWE-287,Improper Authentication
CVE-2007-2027,Chain: untrusted search path enabling resultant format string by loading malicious internationalization messages.,CWE-426,Untrusted Search Path
CVE-2001-0682,Program can not execute when attacker obtains a mutex.,CWE-412,Unrestricted Externally Accessible Lock
CVE-2021-36934,"An operating system has an overly permission Access Control List onsome system files, including those related to user passwords",CWE-1220,Insufficient Granularity of Access Control
CVE-2018-16069,"Chain: series of floating-point precision errors (CWE-1339) in a web browser rendering engine causes out-of-bounds read (CWE-125), giving access to cross-origin data",CWE-1339,Insufficient Precision or Accuracy of a Real Number
CVE-2017-1000121,chain: unchecked message size metadata allows integer overflow (CWE-190) leading to buffer overflow (CWE-119).,CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2018-12116,Javascript-based framework allows request splitting through a path option of an HTTP request,CWE-113,Improper Neutralization of CRLF Sequences in HTTP Headers ('HTTP Request/Response Splitting')
CVE-2002-1783,CRLF injection in API function arguments modify headers for outgoing requests.,CWE-93,Improper Neutralization of CRLF Sequences ('CRLF Injection')
CVE-2001-1386,.LNK. - .LNK with trailing dot,CWE-64,Windows Shortcut Following (.LNK)
CVE-2009-3080,"Chain: negative offset value to IOCTL bypasses check for maximum index, then used as an array index for buffer under-read.",CWE-839,Numeric Range Comparison Without Minimum Check
CVE-2019-20916,"Python package manager does not correctly restrict the filename specified in a Content-Disposition header, allowing arbitrary file read using path traversal sequences such as ../",CWE-23,Relative Path Traversal
CVE-2005-3435,product authentication succeeds if user-provided MD5 hash matches the hash in its database; this can be subjected to replay attacks.,CWE-294,Authentication Bypass by Capture-replay
CVE-2002-1696,Decrypted copy of a message written to disk given a combination of options and when user replies to an encrypted message.,CWE-312,Cleartext Storage of Sensitive Information
CVE-2002-1495,XSS in web-based email product via onmouseover event.,CWE-83,Improper Neutralization of Script in Attributes in a Web Page
CVE-2004-1935,"Onload, onmouseover, and other events in an e-mail attachment.",CWE-83,Improper Neutralization of Script in Attributes in a Web Page
CVE-2002-0433,Bypass file restrictions using wildcard character.,CWE-155,Improper Neutralization of Wildcards or Matching Symbols
CVE-2020-12788,CMAC verification vulnerable to timing and power attacks.,CWE-1255,Comparison Logic is Vulnerable to Power Side-Channel Attacks
CVE-2022-22224,"Chain: an operating system does not properly process malformed Open Shortest Path First (OSPF) Type/Length/Value Identifiers (TLV) (CWE-703), which can cause the process to enter an infinite loop (CWE-835)",CWE-703,Improper Check or Handling of Exceptional Conditions
CVE-2005-1064,"Product changes the ownership of files that a symlink points to, instead of the symlink itself.",CWE-708,Incorrect Ownership Assignment
CVE-2002-1347,multiple variants,CWE-131,Incorrect Calculation of Buffer Size
CVE-2005-1678,Miscellaneous -- Dangerous file extensions not displayed.,CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2005-1685,Authentication bypass via direct request.,CWE-425,Direct Request ('Forced Browsing')
CVE-2002-2323,Incorrect ACLs used when restoring backups from directories that use symbolic links.,CWE-281,Improper Preservation of Permissions
CVE-2007-0882,"Argument injection vulnerability in the telnet daemon (in.telnetd) in Solaris 10 and 11 (SunOS 5.10 and 5.11) misinterprets certain client -f sequences as valid requests for the login program to skip authentication, which allows remote attackers to log into certain accounts, as demonstrated by the bin account.",CWE-88,Improper Neutralization of Argument Delimiters in a Command ('Argument Injection')
CVE-2017-4015,Clickjacking in data-loss prevention product via HTTP response header.,CWE-1021,Improper Restriction of Rendered UI Layers or Frames
CVE-2021-41232,"Chain: authentication routine in Go-based agile development product does not escape user name (CWE-116), allowing LDAP injection (CWE-90)",CWE-116,Improper Encoding or Escaping of Output
CVE-2007-6479,"In Apache environments, a filename.php.gif can be redirected to the PHP interpreter instead of being sent as an image/gif directly to the user. Not knowing this, the developer only checks the last extension of a submitted filename, enabling arbitrary code execution.",CWE-637,Unnecessary Complexity in Protection Mechanism (Not Using 'Economy of Mechanism')
CVE-2001-0615,... or .... in chat server,CWE-33,Path Traversal: '....' (Multiple Dot)
CVE-2014-8273,"Chain: chipset has a race condition (CWE-362) between when an interrupt handler detects an attempt to write-enable the BIOS (in violation of the lock bit), and when the handler resets the write-enable bit back to 0, allowing attackers to issue BIOS writes during the timing window [REF-1237].",CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
CVE-2004-0847,web framework for .NET allows remote attackers to bypass authentication for .aspx files in restricted directories via a request containing a (1) (backslash) or (2) %5C (encoded backslash),CWE-162,Improper Neutralization of Trailing Special Elements
CVE-2006-7049,"The method calls the functions with the wrong argument order, which allows remote attackers to bypass intended access restrictions.",CWE-628,Function Call with Incorrectly Specified Arguments
CVE-2007-5578,Bypass of authentication step through EAR.,CWE-698,Execution After Redirect (EAR)
CVE-2006-6811,"Chat client allows remote attackers to cause a denial of service (crash) via a long message string when connecting to a server, which causes an assertion failure.",CWE-617,Reachable Assertion
CVE-2022-30319,"S-bus functionality in a home automation product performs access control using an IP allowlist, which can be bypassed by a forged IP address.",CWE-923,Improper Restriction of Communication Channel to Intended Endpoints
CVE-2005-2103,substitution overflow: buffer overflow using a large number of substitution strings,CWE-131,Incorrect Calculation of Buffer Size
CVE-2009-0558,attacker-controlled array index leads to code execution,CWE-788,Access of Memory Location After End of Buffer
CVE-2004-1428,"FTP server generates an error message if the user name does not exist instead of prompting for a password, which allows remote attackers to determine valid usernames.",CWE-203,Observable Discrepancy
CVE-2009-3168,"Web application does not restrict access to admin scripts, allowing authenticated users to reset administrative passwords.",CWE-862,Missing Authorization
CVE-2005-0471,"Multi-Factor Vulnerability. Product generates temporary filenames using long filenames, which become predictable in 8.3 format.",CWE-41,Improper Resolution of Path Equivalence
CVE-2003-1025,"Visual truncation: Special character in URL causes web browser to truncate the user portion of the user@domain URL, hiding real domain in the address bar.",CWE-451,User Interface (UI) Misrepresentation of Critical Information
CVE-2020-6819,"Chain: race condition (CWE-362) leads to use-after-free (CWE-416), as exploited in the wild per CISA KEV.",CWE-416,Use After Free
CVE-2004-1878,"Product allows remote attackers to bypass authentication, obtain sensitive information, or gain access via a direct request to admin/user.pl preceded by // (double leading slash).",CWE-41,Improper Resolution of Path Equivalence
CVE-2000-1050,Access directory using multiple leading slash.,CWE-41,Improper Resolution of Path Equivalence
CVE-2011-2520,Python script allows local users to execute code via pickled data.,CWE-502,Deserialization of Untrusted Data
CVE-2002-2066,Alternate data streams for NTFS files are not cleared when files are wiped (alternate channel / infoleak).,CWE-459,Incomplete Cleanup
CVE-2008-4114,system crash with offset value that is inconsistent with packet size,CWE-1288,Improper Validation of Consistency within Input
CVE-2005-1824,SQL injection protection scheme does not quote the special character.,CWE-184,Incomplete List of Disallowed Inputs
CVE-2001-0766,A URL that contains some characters whose case is not matched by the server's filters may bypass access restrictions because the case-insensitive file system will then handle the request after it bypasses the case sensitive filter.,CWE-178,Improper Handling of Case Sensitivity
CVE-2009-1532,"malformed inputs cause accesses of uninitialized or previously-deleted objects, leading to memory corruption",CWE-119,Improper Restriction of Operations within the Bounds of a Memory Buffer
CVE-2007-4103,Product allows resource exhaustion via a large number of calls that do not complete a 3-way handshake.,CWE-400,Uncontrolled Resource Consumption
CVE-2002-1018,"Library feature allows attackers to check out the same e-book multiple times, preventing other users from accessing copies of the e-book.",CWE-837,"Improper Enforcement of a Single, Unique Action"
CVE-2002-1203,Product performs unnecessary processing before dropping an invalid packet.,CWE-407,Inefficient Algorithmic Complexity
CVE-2004-0235,Archive extracts to arbitrary files using multiple leading slash in filenames in the archive.,CWE-41,Improper Resolution of Path Equivalence
CVE-2010-3152,DLL hijacking issue in illustration program.,CWE-427,Uncontrolled Search Path Element
CVE-2002-0018,Does not verify that trusted entity is authoritative for all entities in its response.,CWE-349,Acceptance of Extraneous Untrusted Data With Trusted Data
CVE-2002-0160,"The administration function in Access Control Server allows remote attackers to read HTML, Java class, and image files outside the web root via a .... sequence in the URL to port 2002.",CWE-23,Relative Path Traversal
CVE-2008-2252,"kernel does not validate parameters sent in from userland, allowing code execution",CWE-20,Improper Input Validation
CVE-2004-0221,packet with large number of specified elements cause out-of-bounds read.,CWE-125,Out-of-bounds Read
CVE-2013-4787,"chain: mobile OS verifies cryptographic signature of file in an archive, but then installs a different file with the same name that is also listed in the archive.",CWE-99,Improper Control of Resource Identifiers ('Resource Injection')
CVE-2007-3970,Race condition in file parser leads to heap corruption.,CWE-362,Concurrent Execution using Shared Resource with Improper Synchronization ('Race Condition')
